Orig Index,Object Type,Object Name,Event Display Name,Object Owner,Object Description,Event Category,Tags,Event Schema Status,Event Activity,Event Source,Preprocessed Name,Match Found,Match Score,Match Index
2093,Event,Viewed Chatbot Screen,,,,,,UNEXPECTED,ACTIVE,,viewed chatbot screen,Event,100.0,0
2095,Event,Viewed Chronotype Detail Screen,,henri.huttunen@ouraring.com,,,,LIVE,ACTIVE,,viewed chronotype detail screen,Event,100.0,0
2097,Event,Viewed Cloud Dashboard – Activity Page,,ivan.markevich@ouraring.com,,Oura on the Web,,LIVE,ACTIVE,,viewed cloud dashboard   activity page,Event,100.0,0
2105,Event,Viewed Cloud Dashboard – Readiness Page,,ivan.markevich@ouraring.com,,Oura on the Web,,LIVE,ACTIVE,,viewed cloud dashboard   readiness page,Event,100.0,0
2113,Event,Viewed Cloud Dashboard – Sleep Page,,ivan.markevich@ouraring.com,,Oura on the Web,,LIVE,ACTIVE,,viewed cloud dashboard   sleep page,Event,100.0,0
2121,Event,Viewed Cloud Guide Page,,ivan.markevich@ouraring.com,,Oura on the Web,,LIVE,ACTIVE,,viewed cloud guide page,Event,100.0,0
2130,Event,Viewed Cloud My Account Page,,lauren.maymar@ouraring.com,,,,LIVE,ACTIVE,,viewed cloud my account page,Event,100.0,0
2138,Event,Viewed Cloud Trends Page,,ivan.markevich@ouraring.com,,Oura on the Web,,LIVE,ACTIVE,,viewed cloud trends page,Event,100.0,0
2146,Event,Viewed Cloud Verify Account and Set Password Page,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,viewed cloud verify account and set password page,Event,100.0,0
2155,Event,Viewed Day 0 Activity Screen,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,viewed day 0 activity screen,Event,100.0,0
2157,Event,Viewed Day 0 Readiness Screen,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,viewed day 0 readiness screen,Event,100.0,0
2159,Event,Viewed Day 0 Sleep Screen,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,viewed day 0 sleep screen,Event,100.0,0
2161,Event,Viewed Daytime Heart Rate Details Screen,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,viewed daytime heart rate details screen,Event,100.0,0
2163,Event,Viewed Daytime HR Onboarding Screen,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,viewed daytime hr onboarding screen,Event,100.0,0
2166,Event,Viewed Daytime Stress Onboarding Screen,,tuomas.romppainen@ouraring.com,,,,LIVE,ACTIVE,,viewed daytime stress onboarding screen,Event,100.0,0
2168,Event,Viewed Daytime Stress Screen,,tuomas.romppainen@ouraring.com,,,,LIVE,ACTIVE,,viewed daytime stress screen,Event,100.0,0
2171,Event,Viewed Detected Activities Screen,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,viewed detected activities screen,Event,100.0,0
2173,Event,Viewed Edit Activity Goal Screen,,maris.jameson@ouraring.com,,,,LIVE,ACTIVE,,viewed edit activity goal screen,Event,100.0,0
2175,Event,Viewed Education Screen,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,viewed education screen,Event,100.0,0
2179,Event,Viewed EIM Enterprise Illness Management Page,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,viewed eim enterprise illness management page,Event,100.0,0
2187,Event,Viewed Explore Screen,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,viewed explore screen,Event,100.0,0
2189,Event,Viewed Feature Intro Screen,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,viewed feature intro screen,Event,100.0,0
2192,Event,Viewed Feature Onboarding Screen,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,viewed feature onboarding screen,Event,100.0,0
2195,Event,Viewed Heart Health Details Screen,,,,,,UNEXPECTED,ACTIVE,,viewed heart health details screen,Event,100.0,0
2197,Event,Viewed Home Screen,,ivan.markevich@ouraring.com,The user views the home screen of the App,,,LIVE,ACTIVE,,viewed home screen,Event,100.0,0
2207,Event,Viewed HRM Coaches List Page,,ivan.markevich@ouraring.com,,Teams / HRM,,LIVE,ACTIVE,,viewed hrm coaches list page,Event,100.0,0
2215,Event,Viewed HRM Group List Page,,ivan.markevich@ouraring.com,,Teams / HRM,,LIVE,ACTIVE,,viewed hrm group list page,Event,100.0,0
2224,Event,Viewed HRM Group Members List Page,,ivan.markevich@ouraring.com,,Teams / HRM,,LIVE,ACTIVE,,viewed hrm group members list page,Event,100.0,0
2233,Event,Viewed HRM Group Settings Page,,ivan.markevich@ouraring.com,,Teams / HRM,,LIVE,ACTIVE,,viewed hrm group settings page,Event,100.0,0
2242,Event,Viewed HRM Group Statistics Page,,ivan.markevich@ouraring.com,,Teams / HRM,,LIVE,ACTIVE,,viewed hrm group statistics page,Event,100.0,0
2251,Event,Viewed HRM Health Risk Management Page,,ivan.markevich@ouraring.com,,Teams / HRM,,LIVE,ACTIVE,,viewed hrm health risk management page,Event,100.0,0
2261,Event,Viewed HRM Organization Settings Page,,ivan.markevich@ouraring.com,,Teams / HRM,,LIVE,ACTIVE,,viewed hrm organization settings page,Event,100.0,0
2269,Event,Viewed Insight Screen,,ivan.markevich@ouraring.com,"The user views the Insight screen, which is shown after a user clicks on an Insight card on the Home screen",,,LIVE,ACTIVE,,viewed insight screen,Event,100.0,0
2273,Event,Viewed Integrations Detail Page,,,,,,UNEXPECTED,ACTIVE,,viewed integrations detail page,Event,100.0,0
2280,Event,Viewed Integrations Page,,,,,,UNEXPECTED,ACTIVE,,viewed integrations page,Event,100.0,0
2286,Event,Viewed Integrations Page Viewed,,,,,,UNEXPECTED,ACTIVE,,viewed integrations page viewed,Event,100.0,0
2291,Event,Viewed Moment Screen,,ivan.markevich@ouraring.com,The user views the Moment screen after clicking on Take a Moment,,,LIVE,ACTIVE,,viewed moment screen,Event,100.0,0
2293,Event,Viewed Moment Session History Screen,,ivan.markevich@ouraring.com,User views the Session History screen for Moment,,,LIVE,ACTIVE,,viewed moment session history screen,Event,100.0,0
2295,Event,Viewed My Health Screen,,,,,,UNEXPECTED,ACTIVE,,viewed my health screen,Event,100.0,0
2296,Event,Viewed My Profile Screen,,ivan.markevich@ouraring.com,User views the My Profile screen,,,LIVE,ACTIVE,,viewed my profile screen,Event,100.0,0
2298,Event,Viewed New Workout Details Screen,,ivan.markevich@ouraring.com,,"Activity - AAD, Workouts, Daytime HR",,LIVE,ACTIVE,,viewed new workout details screen,Event,100.0,0
2300,Event,Viewed Onboarding Notifications Permissions Screen,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,viewed onboarding notifications permissions screen,Event,100.0,0
2302,Event,Viewed Partner Page Viewed,,,,,,UNEXPECTED,ACTIVE,,viewed partner page viewed,Event,100.0,0
2309,Event,Viewed Privacy Policy Notice Viewed Screen,,,,,,UNEXPECTED,ACTIVE,,viewed privacy policy notice viewed screen,Event,100.0,0
2312,Event,Viewed Public Accept TOS and PP Page,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,viewed public accept tos and pp page,Event,100.0,0
2319,Event,Viewed Public Account Instructions Page,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,viewed public account instructions page,Event,100.0,0
2328,Event,Viewed Public Chatbot Session Request Page,,,,,,UNEXPECTED,ACTIVE,,viewed public chatbot session request page,Event,100.0,0
2336,Event,Viewed Public Circles Invite Page,,lauren.maymar@ouraring.com,,,,LIVE,ACTIVE,,viewed public circles invite page,Event,100.0,0
2344,Event,Viewed Public Forgot Password Page,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,viewed public forgot password page,Event,100.0,0
2352,Event,Viewed Public Invitation Sign In Page,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,viewed public invitation sign in page,Event,100.0,0
2361,Event,Viewed Public Invitation Sign Up Page,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,viewed public invitation sign up page,Event,100.0,0
2370,Event,Viewed Public Reset Password Page,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,viewed public reset password page,Event,100.0,0
2378,Event,Viewed Public Sign In Page,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,viewed public sign in page,Event,100.0,0
2387,Event,Viewed Public Support Access Right Request Page,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,viewed public support access right request page,Event,100.0,0
2395,Event,Viewed Public Verify Account and Set Password Page,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,viewed public verify account and set password page,Event,100.0,0
2404,Event,Viewed Public Verify Email Page,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,viewed public verify email page,Event,100.0,0
2412,Event,Viewed Readiness Intro Screen,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,viewed readiness intro screen,Event,100.0,0
2414,Event,Viewed Readiness Screen,,ivan.markevich@ouraring.com,The user views the Readiness screen,,,LIVE,ACTIVE,,viewed readiness screen,Event,100.0,0
2417,Event,Viewed Reflections Create Entry Screen,,mats.kyyro@ouraring.com,,,,LIVE,ACTIVE,,viewed reflections create entry screen,Event,100.0,0
2419,Event,Viewed Reflections History Screen,,mats.kyyro@ouraring.com,,,,LIVE,ACTIVE,,viewed reflections history screen,Event,100.0,0
2421,Event,Viewed Resilience Calibration Screen,,,,,,UNEXPECTED,ACTIVE,,viewed resilience calibration screen,Event,100.0,0
2423,Event,Viewed Resilience Onboarding Screen,,,,,,UNEXPECTED,ACTIVE,,viewed resilience onboarding screen,Event,100.0,0
2425,Event,Viewed Resilience Screen,,,,,,UNEXPECTED,ACTIVE,,viewed resilience screen,Event,100.0,0
2428,Event,Viewed Rest Mode Education Card Screen,,ivan.markevich@ouraring.com,,Rest Mode,,LIVE,ACTIVE,,viewed rest mode education card screen,Event,100.0,0
2430,Event,Viewed Rest Mode Options Screen,,ivan.markevich@ouraring.com,,Rest Mode,,LIVE,ACTIVE,,viewed rest mode options screen,Event,100.0,0
2432,Event,Viewed Settings Screen,,ivan.markevich@ouraring.com,The user views the Settings screen,,,LIVE,ACTIVE,,viewed settings screen,Event,100.0,0
2434,Event,Viewed Share Report Privacy Consent Screen Screen,,dora.ulysse@ouraring.com,,,,LIVE,ACTIVE,,viewed share report privacy consent screen screen,Event,100.0,0
2435,Event,Viewed Sleep Details Screen,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,viewed sleep details screen,Event,100.0,0
2437,Event,Viewed Sleep Intro Screen,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,viewed sleep intro screen,Event,100.0,0
2439,Event,Viewed Sleep Screen,,ivan.markevich@ouraring.com,The user views the Sleep screen,,,LIVE,ACTIVE,,viewed sleep screen,Event,100.0,0
2442,Event,Viewed Sleep Sounds Library Screen,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,viewed sleep sounds library screen,Event,100.0,0
2444,Event,Viewed Start Page,,,,,,UNEXPECTED,ACTIVE,,viewed start page,Event,100.0,0
2449,Event,Viewed Success Page,,,,,,UNEXPECTED,ACTIVE,,viewed success page,Event,100.0,0
2454,Event,Viewed Survey Page,,,,,,UNEXPECTED,ACTIVE,,viewed survey page,Event,100.0,0
2461,Event,Viewed Survey Start Page,,,,,,UNEXPECTED,ACTIVE,,viewed survey start page,Event,100.0,0
2467,Event,Viewed Survey Success Page,,,,,,UNEXPECTED,ACTIVE,,viewed survey success page,Event,100.0,0
2473,Event,Viewed Tags Screen,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,viewed tags screen,Event,100.0,0
2478,Event,Viewed Teams Coaches List Page,,ivan.markevich@ouraring.com,,Teams / HRM,,LIVE,ACTIVE,,viewed teams coaches list page,Event,100.0,0
2486,Event,Viewed Teams Dashboard – Activity Page,,ivan.markevich@ouraring.com,,Teams / HRM,,LIVE,ACTIVE,,viewed teams dashboard   activity page,Event,100.0,0
2494,Event,Viewed Teams Dashboard – Readiness Page,,ivan.markevich@ouraring.com,,Teams / HRM,,LIVE,ACTIVE,,viewed teams dashboard   readiness page,Event,100.0,0
2502,Event,Viewed Teams Dashboard – Sleep Page,,ivan.markevich@ouraring.com,,Teams / HRM,,LIVE,ACTIVE,,viewed teams dashboard   sleep page,Event,100.0,0
2510,Event,Viewed Teams Data Export Page Page,,,,,,UNEXPECTED,ACTIVE,,viewed teams data export page page,Event,100.0,0
2518,Event,Viewed Teams Group Analysis Page,,ivan.markevich@ouraring.com,,Teams / HRM,,LIVE,ACTIVE,,viewed teams group analysis page,Event,100.0,0
2528,Event,Viewed Teams Group Dashboard Page,,ivan.markevich@ouraring.com,,Teams / HRM,,LIVE,ACTIVE,,viewed teams group dashboard page,Event,100.0,0
2538,Event,Viewed Teams Group Data Files Page,,ivan.markevich@ouraring.com,,Teams / HRM,,LIVE,ACTIVE,,viewed teams group data files page,Event,100.0,0
2548,Event,Viewed Teams Group List Page,,ivan.markevich@ouraring.com,,Teams / HRM,,LIVE,ACTIVE,,viewed teams group list page,Event,100.0,0
2557,Event,Viewed Teams Group Members List Page,,ivan.markevich@ouraring.com,,Teams / HRM,,LIVE,ACTIVE,,viewed teams group members list page,Event,100.0,0
2567,Event,Viewed Teams Group Settings Page,,ivan.markevich@ouraring.com,,Teams / HRM,,LIVE,ACTIVE,,viewed teams group settings page,Event,100.0,0
2576,Event,Viewed Teams Group Statistics Page,,ivan.markevich@ouraring.com,,Teams / HRM,,LIVE,ACTIVE,,viewed teams group statistics page,Event,100.0,0
2585,Event,Viewed Teams Guide Page,,ivan.markevich@ouraring.com,,Teams / HRM,,LIVE,ACTIVE,,viewed teams guide page,Event,100.0,0
2594,Event,Viewed Teams Information Page,,ivan.markevich@ouraring.com,,Teams / HRM,,LIVE,ACTIVE,,viewed teams information page,Event,100.0,0
2602,Event,Viewed Teams New Export Page Page,,,,,,UNEXPECTED,ACTIVE,,viewed teams new export page page,Event,100.0,0
2610,Event,Viewed Teams Organization Settings Page,,ivan.markevich@ouraring.com,,Teams / HRM,,LIVE,ACTIVE,,viewed teams organization settings page,Event,100.0,0
2618,Event,Viewed Teams Reports Page,,ivan.markevich@ouraring.com,,Teams / HRM,,LIVE,ACTIVE,,viewed teams reports page,Event,100.0,0
2626,Event,Viewed Teams Select Organization Page,,ivan.markevich@ouraring.com,,Teams / HRM,,LIVE,ACTIVE,,viewed teams select organization page,Event,100.0,0
2633,Event,Viewed Teams Trends Page,,ivan.markevich@ouraring.com,,Teams / HRM,,LIVE,ACTIVE,,viewed teams trends page,Event,100.0,0
2641,Event,Viewed Tell a Friend Screen,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,viewed tell a friend screen,Event,100.0,0
2643,Event,Viewed Trends Screen,,ivan.markevich@ouraring.com,The user views the Trends Screen,,,LIVE,ACTIVE,,viewed trends screen,Event,100.0,0
2645,Event,Viewed Unrouted Workout Details Screen,,ivan.markevich@ouraring.com,,"Activity - AAD, Workouts, Daytime HR",,LIVE,ACTIVE,,viewed unrouted workout details screen,Event,100.0,0
2647,Event,Viewed Vitals Screen,,,,,,UNEXPECTED,ACTIVE,,viewed vitals screen,Event,100.0,0
2649,Event,Viewed Walking Test Error State Screen,,,,,,UNEXPECTED,ACTIVE,,viewed walking test error state screen,Event,100.0,0
2652,Event,Viewed Walking Test No Results Screen,,,,,,UNEXPECTED,ACTIVE,,viewed walking test no results screen,Event,100.0,0
2654,Event,Viewed Watch Home Screen,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,viewed watch home screen,Event,100.0,0
2658,Event,Viewed Welcome Onboard Screen,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,viewed welcome onboard screen,Event,100.0,0
2660,Event,Viewed WHR Select Workout Screen,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,viewed whr select workout screen,Event,100.0,0
2662,Event,Viewed Workout Details Placeholder Screen,,ivan.markevich@ouraring.com,,"Activity - AAD, Workouts, Daytime HR",,LIVE,ACTIVE,,viewed workout details placeholder screen,Event,100.0,0
2664,Event,Viewed Workout Details Screen,,lauren.maymar@ouraring.com,,,,LIVE,ACTIVE,,viewed workout details screen,Event,100.0,0
2674,Event,Viewed Workout HR Screen,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,viewed workout hr screen,Event,100.0,0
2677,Event,Vitals Row Tapped,,,,,,UNEXPECTED,ACTIVE,,vitals row tapped,Event,100.0,0
2679,Event,Walking Test Button Clicked,,,,,,UNEXPECTED,ACTIVE,,walking test button clicked,Event,100.0,0
2681,Event,Walking Test Cancelled,,,,,,UNEXPECTED,ACTIVE,,walking test cancelled,Event,100.0,0
2682,Event,Walking Test Error,,,,,,UNEXPECTED,ACTIVE,,walking test error,Event,100.0,0
2684,Event,Walking Test No Results Close Tapped,,,,,,UNEXPECTED,ACTIVE,,walking test no results close tapped,Event,100.0,0
2685,Event,Walking Test No Results Restart Tapped,,,,,,UNEXPECTED,ACTIVE,,walking test no results restart tapped,Event,100.0,0
2686,Event,Walking Test Onboarding CTA Button Clicked,,,,,,UNEXPECTED,ACTIVE,,walking test onboarding cta button clicked,Event,100.0,0
2688,Event,Walking Test Quality Info Button Tapped,,,,,,UNEXPECTED,ACTIVE,,walking test quality info button tapped,Event,100.0,0
2690,Event,Walking Test Started,,,,,,UNEXPECTED,ACTIVE,,walking test started,Event,100.0,0
2691,Event,Walking Test Successful,,,,,,UNEXPECTED,ACTIVE,,walking test successful,Event,100.0,0
2693,Event,WHR Workout Selected,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,whr workout selected,Event,100.0,0
2695,Event,Widget Added,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,widget added,Event,100.0,0
2698,Event,Widget Removed,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,widget removed,Event,100.0,0
2701,Event,Widget Tapped,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,widget tapped,Event,100.0,0
2703,Event,Womens Health Delete Data Learn More Tapped,,,,,,UNEXPECTED,ACTIVE,,womens health delete data learn more tapped,Event,100.0,0
2704,Event,Womens Health Delete Data Tapped,,,,,,UNEXPECTED,ACTIVE,,womens health delete data tapped,Event,100.0,0
2705,Event,Workout Added,,ivan.markevich@ouraring.com,"After clicking on the Add a Workout button (shown after clicking on the Plus Button), the user has chosen an activity, and then clicks Done at the top right of the screen for the given activity. Note: this is also firing for AAD activities, so be sure to only use this event in a funnel with the plus button events","Activity - AAD, Workouts, Daytime HR",,LIVE,ACTIVE,,workout added,Event,100.0,0
2717,Event,Workout Deleted,,ivan.markevich@ouraring.com,,"Activity - AAD, Workouts, Daytime HR",,LIVE,ACTIVE,,workout deleted,Event,100.0,0
2719,Event,Workout HR Promo Viewed,,ivan.markevich@ouraring.com,"Triggered when a user views the location onboarding screens.  This will be shown through these entry points:

* Detected Activities page

* Save AAD activity

Once you view the onboarding one time we will not surface it again from those locations.",,,LIVE,ACTIVE,,workout hr promo viewed,Event,100.0,0
2720,Event,Workout HR Recording Canceled,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,workout hr recording canceled,Event,100.0,0
2721,Event,Workout HR Recording Ended,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,workout hr recording ended,Event,100.0,0
2722,Event,Workout HR Recording Paused,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,workout hr recording paused,Event,100.0,0
2723,Event,Workout HR Recording Resumed,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,workout hr recording resumed,Event,100.0,0
2724,Event,Workout HR Recording Screen Closed,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,workout hr recording screen closed,Event,100.0,0
2726,Event,Workout HR Recording Started,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,workout hr recording started,Event,100.0,0
2727,Event,Workout HR Sync Failed,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,workout hr sync failed,Event,100.0,0
2728,Event,Workout Imported,,ivan.markevich@ouraring.com,The user imports a workout from an external source,"Activity - AAD, Workouts, Daytime HR",,LIVE,ACTIVE,,workout imported,Event,100.0,0
2742,Event,Workout Modified,,ivan.markevich@ouraring.com,The user modifies a workout imported from an external source,"Activity - AAD, Workouts, Daytime HR",,LIVE,ACTIVE,,workout modified,Event,100.0,0
2748,Event,Yesterday Detected Activities Dismissed,,ivan.markevich@ouraring.com,,,,LIVE,ACTIVE,,yesterday detected activities dismissed,Event,100.0,0
